backend,scramble_moves,trial,scramble_id,status_code,ok,json_len,latency_ms,error
magic-solver,1,1,d2483644258e,200,False,0,20.59569102129899,
magic-solver,1,2,cd4edb28e6e1,200,True,1,6.7922010202892125,
magic-solver,1,3,23375bdfc8cc,200,True,1,7.006848987657577,
magic-solver,1,4,d2483644258e,200,False,0,18.318436021218076,
magic-solver,1,5,40d565901030,200,True,1,6.43630200647749,
magic-solver,1,6,38504eae9c5d,200,True,1,6.940698018297553,
magic-solver,1,7,23375bdfc8cc,200,True,1,7.091342005878687,
magic-solver,1,8,4200e72d18f7,200,True,1,10.311379010090604,
magic-solver,1,9,4200e72d18f7,200,True,1,12.296525994315743,
magic-solver,1,10,1c722d5ac1de,200,True,1,8.421687001828104,
magic-solver,1,11,2ceda93629c7,200,True,1,8.142326987581328,
magic-solver,1,12,cd4edb28e6e1,200,True,1,10.049016011180356,
magic-solver,1,13,40d565901030,200,True,1,9.512714023003355,
magic-solver,1,14,24b61a98f8ea,200,True,1,10.944946989184245,
magic-solver,1,15,24b61a98f8ea,200,True,1,9.168922988465056,
magic-solver,1,16,1c722d5ac1de,200,True,1,8.535016007954255,
magic-solver,1,17,38504eae9c5d,200,True,1,7.067297003231943,
magic-solver,1,18,2ceda93629c7,200,True,1,6.330083007924259,
magic-solver,1,19,d2483644258e,200,False,0,18.193194002378732,
magic-solver,1,20,1c722d5ac1de,200,True,1,6.928810995304957,
magic-solver,2,1,3f188fc35a8f,200,True,2,7.188946008682251,
magic-solver,2,2,097c0c4cf9c5,200,True,2,13.450451981043443,
magic-solver,2,3,2758fa68ee78,200,False,0,18.640233000041917,
magic-solver,2,4,d5e28cf1d78a,200,False,0,17.557154002133757,
magic-solver,2,5,304d8541fd5c,200,True,2,8.152458991389722,
magic-solver,2,6,c832bbcc4978,200,False,0,19.27750199683942,
magic-solver,2,7,9694f6a8c86d,200,True,2,6.9281350006349385,
magic-solver,2,8,ae3d45d7d5e2,200,False,0,15.888182999333367,
magic-solver,2,9,89563df16dbd,200,False,0,19.57220700569451,
magic-solver,2,10,121762d1961b,200,True,2,6.746931001543999,
magic-solver,2,11,8e730774feb9,200,False,0,17.38845501677133,
magic-solver,2,12,9c06c3ef82cc,200,True,2,6.852470018202439,
magic-solver,2,13,851832674702,200,True,2,6.562092981766909,
magic-solver,2,14,c832bbcc4978,200,False,0,19.31551200686954,
magic-solver,2,15,6a85425cbdec,200,True,2,7.55173500510864,
magic-solver,2,16,57b350f640fa,200,False,0,22.918990987818688,
magic-solver,2,17,3cc09a2565cf,200,False,0,19.050756003707647,
magic-solver,2,18,121762d1961b,200,True,2,7.062621007207781,
magic-solver,2,19,c68df650b5f5,200,False,0,17.14120601536706,
magic-solver,2,20,20a1c1cf3b24,200,True,2,6.560668989550322,
magic-solver,3,1,d45f240b838c,200,True,3,6.8423420016188174,
magic-solver,3,2,202d17ee0428,200,True,3,6.815605011070147,
magic-solver,3,3,9135bbac8155,200,False,0,16.257643001154065,
magic-solver,3,4,f5550c22486b,200,False,0,15.68631999543868,
magic-solver,3,5,172c66e5e885,200,False,0,16.03981899097562,
magic-solver,3,6,4c27d2c33cf9,200,False,0,15.946033992804587,
magic-solver,3,7,a57a503a3833,200,False,0,11.51727998512797,
magic-solver,3,8,502a24d9fc6f,200,False,0,15.024117019493133,
magic-solver,3,9,1b10f729a6b6,200,False,0,18.845845013856888,
magic-solver,3,10,a3cadefb6968,200,False,0,19.802244001766667,
magic-solver,3,11,1876020ab2c6,200,False,0,18.024399993009865,
magic-solver,3,12,e7de450c4b51,200,False,0,18.342772993491963,
magic-solver,3,13,047bcfbf9f72,200,False,0,16.58990199211985,
magic-solver,3,14,2ceda93629c7,200,True,1,7.15205300366506,
magic-solver,3,15,4f80977ab06f,200,False,0,18.01174398860894,
magic-solver,3,16,6900e6bb07d3,200,True,1,6.888900010380894,
magic-solver,3,17,4deec58b8fb9,200,False,0,15.946257015457377,
magic-solver,3,18,24b61a98f8ea,200,True,1,6.77953299600631,
magic-solver,3,19,4200e72d18f7,200,True,1,7.884552993346006,
magic-solver,3,20,40d565901030,200,True,1,6.357403006404638,
magic-solver,4,1,e9c47ba5468e,200,False,0,13.790600001811981,
magic-solver,4,2,9d99eb20630c,200,False,0,18.1828289933037,
magic-solver,4,3,8cc93a9fce15,200,False,0,18.423005007207394,
magic-solver,4,4,3edda38c761b,200,True,2,7.6164100028108805,
magic-solver,4,5,c8d7e534c42f,200,False,0,18.93490500515327,
magic-solver,4,6,228328083428,200,True,4,6.72195601509884,
magic-solver,4,7,911065140921,200,False,0,15.12731600087136,
magic-solver,4,8,8cc93a9fce15,200,False,0,17.972099012695253,
magic-solver,4,9,7b8792c32958,200,False,0,19.953594979597256,
magic-solver,4,10,107ec29b9f1b,200,False,0,17.702404991723597,
magic-solver,4,11,50c678329575,200,True,2,7.099297014065087,
magic-solver,4,12,cd32666f114b,200,False,0,16.38859900413081,
magic-solver,4,13,9694f6a8c86d,200,True,2,6.762567994883284,
magic-solver,4,14,281d6f1d1697,200,False,0,18.280816002516076,
magic-solver,4,15,d8c7d4d3c9b5,200,False,0,17.16335301171057,
magic-solver,4,16,717503954c50,200,False,0,10.464773018611595,
magic-solver,4,17,2eae1be48cf7,200,False,0,23.01207900745794,
magic-solver,4,18,eb27ec29bdab,200,True,2,6.820498005254194,
magic-solver,4,19,88ec5b9dd3fc,200,False,0,16.319868998834863,
magic-solver,4,20,4dcd067e04d4,200,False,0,15.776244981680065,
magic-solver,5,1,cbcab5591397,200,True,3,7.817306002834812,
magic-solver,5,2,30b15747a65a,200,False,0,21.309854986611754,
magic-solver,5,3,95b60503218c,200,False,0,14.502624981105328,
magic-solver,5,4,a23c6f146ab9,200,False,0,19.284979993244633,
magic-solver,5,5,4b3f0e0394e0,200,True,5,7.016193005256355,
magic-solver,5,6,b7f0b3513e68,200,False,0,19.647379987873137,
magic-solver,5,7,704cde9fdaae,200,False,0,17.204790987307206,
magic-solver,5,8,63d3517b0428,200,False,0,16.765764012234285,
magic-solver,5,9,c18dd52705df,200,False,0,18.32787098828703,
magic-solver,5,10,85b0c5dbace6,200,False,0,16.301231982652098,
magic-solver,5,11,855f4f734769,200,False,0,17.902874009450898,
magic-solver,5,12,28b4829373bf,200,False,0,17.210684018209577,
magic-solver,5,13,d381f9509a80,200,False,0,17.80477599822916,
magic-solver,5,14,0cd509e6177f,200,False,0,17.170289007481188,
magic-solver,5,15,cd4edb28e6e1,200,True,1,8.16743602626957,
magic-solver,5,16,755352988dad,200,False,0,27.751577988965437,
magic-solver,5,17,b958e6a341ed,200,False,0,21.0854219913017,
magic-solver,5,18,24c7d216a093,200,False,0,17.68358299159445,
magic-solver,5,19,202023f2e772,200,True,3,7.062090007821098,
magic-solver,5,20,a6f9add57d38,200,False,0,16.317383997375146,
magic-solver,6,1,e1305a623b07,200,False,0,17.892870993819088,
magic-solver,6,2,62801bc0d859,200,False,0,19.347647990798578,
magic-solver,6,3,1bd99b8611d4,200,False,0,13.790951983537525,
magic-solver,6,4,49185e89bed4,200,False,0,12.606542994035408,
magic-solver,6,5,8e020bd4faa9,200,False,0,18.810871988534927,
magic-solver,6,6,314d61f14b2b,200,False,0,12.279497983399779,
magic-solver,6,7,0f818499d2b5,200,False,0,18.347168021136895,
magic-solver,6,8,e44bb728817c,200,False,0,15.823257010197267,
magic-solver,6,9,3d7f472bc8cc,200,False,0,17.123661993537098,
magic-solver,6,10,16a3fc52a5f7,200,False,0,14.350509998621419,
magic-solver,6,11,b934773d90d9,200,False,0,15.621326980181038,
magic-solver,6,12,121762d1961b,200,True,2,6.434157985495403,
magic-solver,6,13,23358e4d4852,200,False,0,17.073246999643743,
magic-solver,6,14,fca6a97798a1,200,False,0,15.816959989024326,
magic-solver,6,15,ed771a3b6b03,200,False,0,13.03280601860024,
magic-solver,6,16,620b0e62e8f3,200,True,2,7.047441991744563,
magic-solver,6,17,d90597f1160c,200,False,0,15.342993021477014,
magic-solver,6,18,b54c3c798a35,200,False,0,17.149853985756636,
magic-solver,6,19,65cf207b5231,200,False,0,17.306438006926328,
magic-solver,6,20,eadb42822c3e,200,False,0,18.90652801375836,
magic-solver,7,1,991d4678f2e9,200,False,0,16.30968297831714,
magic-solver,7,2,2f15d36d8a0d,200,False,0,15.957836003508419,
magic-solver,7,3,5624293f9095,200,False,0,17.71204298711382,
magic-solver,7,4,8995547a0a2b,200,False,0,19.53476498601958,
magic-solver,7,5,f82c6ea7adc3,200,False,0,20.26912901783362,
magic-solver,7,6,d6819db55bfc,200,False,0,21.846446994459257,
magic-solver,7,7,46d3df16407f,200,False,0,16.479439014801756,
magic-solver,7,8,e9b2f85e1f10,200,False,0,17.049863992724568,
magic-solver,7,9,5bd6cca2add1,200,False,0,17.136434005806223,
magic-solver,7,10,1c722d5ac1de,200,True,1,6.211440020706505,
magic-solver,7,11,6a58282e2fe9,200,False,0,21.459422016050667,
magic-solver,7,12,b71425611fa5,200,False,0,18.55052198516205,
magic-solver,7,13,32033e3caecb,200,False,0,19.404841004870832,
magic-solver,7,14,4010d7ae8498,200,False,0,14.035583997610956,
magic-solver,7,15,ba9c82845843,200,False,0,19.255971972597763,
magic-solver,7,16,dad32fb4adea,200,False,0,12.567372992634773,
magic-solver,7,17,eeb8ff5f02bb,200,False,0,16.41809000284411,
magic-solver,7,18,49a44f0b3918,200,False,0,16.93682197947055,
magic-solver,7,19,06b00b50fa22,200,False,0,18.585818994324654,
magic-solver,7,20,21c492dab065,200,False,0,13.963072997285053,
magic-solver,8,1,12803f595e08,200,False,0,17.90863598580472,
magic-solver,8,2,5484161b73fd,200,False,0,22.69168201019056,
magic-solver,8,3,8d19ed4ed5f1,200,False,0,19.638637983007357,
magic-solver,8,4,d5a0c0bb7fe5,200,False,0,15.689914027461782,
magic-solver,8,5,a8e1bda14b26,200,False,0,18.001274002017453,
magic-solver,8,6,a5dca807d137,200,False,0,16.469429014250636,
magic-solver,8,7,d7d5e6712fe0,200,False,0,18.52460898226127,
magic-solver,8,8,5258b9b7498a,200,False,0,17.955579998670146,
magic-solver,8,9,9b24434736f4,200,False,0,17.5191730086226,
magic-solver,8,10,732dea0347b4,200,False,0,15.739802998723462,
magic-solver,8,11,4df0de4f4fbe,200,False,0,17.00470902142115,
magic-solver,8,12,edc578a92b21,200,True,6,7.332528999540955,
magic-solver,8,13,ca57d554ad2e,200,False,0,19.733062013983727,
magic-solver,8,14,1f2ec1ee9b8e,200,False,0,16.666381008690223,
magic-solver,8,15,b25ecccde5d0,200,False,0,19.362007005838677,
magic-solver,8,16,53c380dc8396,200,False,0,20.106862008105963,
magic-solver,8,17,7661f3ab3a22,200,False,0,15.432860003784299,
magic-solver,8,18,c5049a8f3853,200,False,0,17.713837994961068,
magic-solver,8,19,1f5b8e603c4f,200,False,0,18.305523990420625,
magic-solver,8,20,d87e2a0d76fb,200,True,6,7.253598014358431,
magic-solver,9,1,600edf8f968b,200,False,0,16.051296988734975,
magic-solver,9,2,319052f3f83f,200,False,0,25.385578017449006,
magic-solver,9,3,b0354d565c80,200,False,0,18.758376012556255,
magic-solver,9,4,3ef094bd8a4c,200,False,0,20.82269699894823,
magic-solver,9,5,d21937c33969,200,False,0,20.584953017532825,
magic-solver,9,6,d6d0deb95da4,200,False,0,19.40516399918124,
magic-solver,9,7,2a9a462e4e94,200,False,0,18.285405996721238,
magic-solver,9,8,70af7662b699,200,False,0,17.045000015059486,
magic-solver,9,9,3e50e2712b98,200,False,0,16.219540004385635,
magic-solver,9,10,1c4428be3bd5,200,False,0,16.29745398531668,
magic-solver,9,11,4a87913352c2,200,False,0,15.69593301974237,
magic-solver,9,12,13b9641ea41b,200,False,0,18.21965299313888,
magic-solver,9,13,69732fb5c091,200,False,0,14.265082019846886,
magic-solver,9,14,b0757051a7e4,200,False,0,16.75993500975892,
magic-solver,9,15,76fa7e32b43a,200,False,0,19.60965699981898,
magic-solver,9,16,6a3787b999fa,200,False,0,16.076970990980044,
magic-solver,9,17,e9bb33a6729e,200,False,0,16.548742016311735,
magic-solver,9,18,37e46ad5f9b8,200,False,0,18.477747013093904,
magic-solver,9,19,8518e32a4bc7,200,False,0,17.766031000064686,
magic-solver,9,20,d7c7f6422d62,200,False,0,14.357890002429485,
magic-solver,10,1,1e1e354aa195,200,False,0,18.871871987357736,
magic-solver,10,2,8b31ec623b91,200,False,0,19.311793002998456,
magic-solver,10,3,46732dcb125d,200,False,0,20.81313298549503,
magic-solver,10,4,dceac6c4ebe8,200,False,0,19.100167992291972,
magic-solver,10,5,cea49baed881,200,False,0,17.379117984091863,
magic-solver,10,6,7658890a78c8,200,False,0,18.919689988251776,
magic-solver,10,7,86244a144294,200,False,0,16.787093016318977,
magic-solver,10,8,d3cbd96956af,200,False,0,15.366667008493096,
magic-solver,10,9,43e0dc045c2a,200,False,0,18.165121000492945,
magic-solver,10,10,62b9d7a45cbd,200,False,0,17.30273899738677,
magic-solver,10,11,204f04b3ad25,200,False,0,13.122169009875506,
magic-solver,10,12,b7a3f75bf79d,200,False,0,19.25173102063127,
magic-solver,10,13,814b4885e41d,200,False,0,18.82846897933632,
magic-solver,10,14,cf20fe4eb982,200,False,0,17.237474996363744,
magic-solver,10,15,38e94d39b451,200,False,0,17.198147979797795,
magic-solver,10,16,1c69414b39bc,200,False,0,18.46940300310962,
magic-solver,10,17,be79ad03188e,200,False,0,15.853283985052258,
magic-solver,10,18,74f5d0d1b699,200,False,0,14.488850982161239,
magic-solver,10,19,06c5e5143aaa,200,False,0,16.289957013214007,
magic-solver,10,20,2da1906b803d,200,False,0,17.231473000720143,
muzero-solver,1,1,d2483644258e,200,True,1,31.132989010075107,
muzero-solver,1,2,cd4edb28e6e1,200,True,1,28.1009640020784,
muzero-solver,1,3,23375bdfc8cc,200,True,1,27.88000099826604,
muzero-solver,1,4,d2483644258e,200,True,1,28.525259986054152,
muzero-solver,1,5,40d565901030,200,True,1,29.31605200865306,
muzero-solver,1,6,38504eae9c5d,200,True,1,29.099602019414306,
muzero-solver,1,7,23375bdfc8cc,200,True,1,28.056490991730243,
muzero-solver,1,8,4200e72d18f7,200,True,1,28.67591500398703,
muzero-solver,1,9,4200e72d18f7,200,True,1,28.646501014009118,
muzero-solver,1,10,1c722d5ac1de,200,True,1,31.30451397737488,
muzero-solver,1,11,2ceda93629c7,200,True,1,28.241264983080328,
muzero-solver,1,12,cd4edb28e6e1,200,True,1,28.95858499687165,
muzero-solver,1,13,40d565901030,200,True,1,31.01168799912557,
muzero-solver,1,14,24b61a98f8ea,200,True,1,30.178955988958478,
muzero-solver,1,15,24b61a98f8ea,200,True,1,30.0197470060084,
muzero-solver,1,16,1c722d5ac1de,200,True,1,33.67892699316144,
muzero-solver,1,17,38504eae9c5d,200,True,1,30.81278200261295,
muzero-solver,1,18,2ceda93629c7,200,True,1,29.723086016019806,
muzero-solver,1,19,d2483644258e,200,True,1,36.22309901402332,
muzero-solver,1,20,1c722d5ac1de,200,True,1,36.33606998482719,
muzero-solver,2,1,3f188fc35a8f,200,True,2,74.93641600012779,
muzero-solver,2,2,097c0c4cf9c5,200,True,2,64.29082801332697,
muzero-solver,2,3,2758fa68ee78,200,True,2,54.02304301969707,
muzero-solver,2,4,d5e28cf1d78a,200,True,2,53.29855499439873,
muzero-solver,2,5,304d8541fd5c,200,True,2,54.1989229968749,
muzero-solver,2,6,c832bbcc4978,200,False,0,246.29866899340414,
muzero-solver,2,7,9694f6a8c86d,200,True,2,51.530479977373034,
muzero-solver,2,8,ae3d45d7d5e2,200,True,2,52.950356010114774,
muzero-solver,2,9,89563df16dbd,200,True,2,54.13880798732862,
muzero-solver,2,10,121762d1961b,200,False,0,249.0979380090721,
muzero-solver,2,11,8e730774feb9,200,True,2,53.104913007700816,
muzero-solver,2,12,9c06c3ef82cc,200,True,2,53.40107702068053,
muzero-solver,2,13,851832674702,200,True,2,57.78659399948083,
muzero-solver,2,14,c832bbcc4978,200,False,0,261.8091570038814,
muzero-solver,2,15,6a85425cbdec,200,True,2,52.676849998533726,
muzero-solver,2,16,57b350f640fa,200,True,2,53.9739899977576,
muzero-solver,2,17,3cc09a2565cf,200,True,2,51.94416202721186,
muzero-solver,2,18,121762d1961b,200,False,0,266.8244920205325,
muzero-solver,2,19,c68df650b5f5,200,True,4,101.5120800002478,
muzero-solver,2,20,20a1c1cf3b24,200,True,2,51.81412800448015,
muzero-solver,3,1,d45f240b838c,200,False,0,246.46709402441047,
muzero-solver,3,2,202d17ee0428,200,False,0,250.35563998972066,
muzero-solver,3,3,9135bbac8155,200,True,3,81.78529699216597,
muzero-solver,3,4,f5550c22486b,200,False,0,257.3739340004977,
muzero-solver,3,5,172c66e5e885,200,False,0,248.39567599701695,
muzero-solver,3,6,4c27d2c33cf9,200,False,0,249.02536600711755,
muzero-solver,3,7,a57a503a3833,200,False,0,243.6533879954368,
muzero-solver,3,8,502a24d9fc6f,200,True,3,74.49540100060403,
muzero-solver,3,9,1b10f729a6b6,200,False,0,256.9406979891937,
muzero-solver,3,10,a3cadefb6968,200,False,0,262.45636501698755,
muzero-solver,3,11,1876020ab2c6,200,False,0,253.1051360128913,
muzero-solver,3,12,e7de450c4b51,200,True,3,80.11635197908618,
muzero-solver,3,13,047bcfbf9f72,200,False,0,249.03272502706386,
muzero-solver,3,14,2ceda93629c7,200,True,1,28.486356983194128,
muzero-solver,3,15,4f80977ab06f,200,False,0,259.0708839998115,
muzero-solver,3,16,6900e6bb07d3,200,True,1,28.03075799602084,
muzero-solver,3,17,4deec58b8fb9,200,True,3,78.9956759836059,
muzero-solver,3,18,24b61a98f8ea,200,True,1,28.72227900661528,
muzero-solver,3,19,4200e72d18f7,200,True,1,28.204148984514177,
muzero-solver,3,20,40d565901030,200,True,1,27.75305201066658,
muzero-solver,4,1,e9c47ba5468e,200,True,2,56.608500017318875,
muzero-solver,4,2,9d99eb20630c,200,False,0,253.7711320037488,
muzero-solver,4,3,8cc93a9fce15,200,False,0,243.96302498644218,
muzero-solver,4,4,3edda38c761b,200,True,2,53.35056100739166,
muzero-solver,4,5,c8d7e534c42f,200,False,0,253.81071600713767,
muzero-solver,4,6,228328083428,200,False,0,260.8816879801452,
muzero-solver,4,7,911065140921,200,False,0,258.13935001497157,
muzero-solver,4,8,8cc93a9fce15,200,False,0,246.98156301747076,
muzero-solver,4,9,7b8792c32958,200,False,0,255.94899198040366,
muzero-solver,4,10,107ec29b9f1b,200,False,0,245.5163349804934,
muzero-solver,4,11,50c678329575,200,False,0,261.5852330054622,
muzero-solver,4,12,cd32666f114b,200,False,0,250.186510005733,
muzero-solver,4,13,9694f6a8c86d,200,True,2,52.26099901483394,
muzero-solver,4,14,281d6f1d1697,200,True,2,53.630683018127456,
muzero-solver,4,15,d8c7d4d3c9b5,200,False,0,376.27517301007174,
muzero-solver,4,16,717503954c50,200,True,2,57.2451569896657,
muzero-solver,4,17,2eae1be48cf7,200,False,0,259.0017030015588,
muzero-solver,4,18,eb27ec29bdab,200,True,2,57.74719000328332,
muzero-solver,4,19,88ec5b9dd3fc,200,False,0,250.58162899222225,
muzero-solver,4,20,4dcd067e04d4,200,False,0,247.87419600761496,
muzero-solver,5,1,cbcab5591397,200,False,0,279.92719699977897,
muzero-solver,5,2,30b15747a65a,200,False,0,251.9892269920092,
muzero-solver,5,3,95b60503218c,200,True,3,75.87142201373354,
muzero-solver,5,4,a23c6f146ab9,200,False,0,257.9290999856312,
muzero-solver,5,5,4b3f0e0394e0,200,False,0,250.385858991649,
muzero-solver,5,6,b7f0b3513e68,200,False,0,296.5722829976585,
muzero-solver,5,7,704cde9fdaae,200,True,5,140.82807800150476,
muzero-solver,5,8,63d3517b0428,200,False,0,260.61818801099434,
muzero-solver,5,9,c18dd52705df,200,False,0,264.5913449814543,
muzero-solver,5,10,85b0c5dbace6,200,False,0,252.4925939796958,
muzero-solver,5,11,855f4f734769,200,False,0,277.86110498709604,
muzero-solver,5,12,28b4829373bf,200,False,0,281.3009270175826,
muzero-solver,5,13,d381f9509a80,200,False,0,466.1680629942566,
muzero-solver,5,14,0cd509e6177f,200,False,0,303.9686869888101,
muzero-solver,5,15,cd4edb28e6e1,200,True,1,34.80606299126521,
muzero-solver,5,16,755352988dad,200,False,0,269.4504800019786,
muzero-solver,5,17,b958e6a341ed,200,False,0,252.89490798604675,
muzero-solver,5,18,24c7d216a093,200,False,0,257.13399500818923,
muzero-solver,5,19,202023f2e772,200,True,3,82.57673401385546,
muzero-solver,5,20,a6f9add57d38,200,False,0,280.75703998911195,
muzero-solver,6,1,e1305a623b07,200,False,0,256.8336139956955,
muzero-solver,6,2,62801bc0d859,200,False,0,272.9254080040846,
muzero-solver,6,3,1bd99b8611d4,200,False,0,262.4658160202671,
muzero-solver,6,4,49185e89bed4,200,False,0,251.70364801306278,
muzero-solver,6,5,8e020bd4faa9,200,False,0,240.36391099798493,
muzero-solver,6,6,314d61f14b2b,200,False,0,281.6910610126797,
muzero-solver,6,7,0f818499d2b5,200,False,0,265.3986430086661,
muzero-solver,6,8,e44bb728817c,200,False,0,253.28535100561567,
muzero-solver,6,9,3d7f472bc8cc,200,False,0,259.9244359880686,
muzero-solver,6,10,16a3fc52a5f7,200,False,0,278.3175180084072,
muzero-solver,6,11,b934773d90d9,200,False,0,253.01990000298247,
muzero-solver,6,12,121762d1961b,200,False,0,256.4616030140314,
muzero-solver,6,13,23358e4d4852,200,False,0,267.4787350115366,
muzero-solver,6,14,fca6a97798a1,200,False,0,257.12788198143244,
muzero-solver,6,15,ed771a3b6b03,200,False,0,248.44785800087266,
muzero-solver,6,16,620b0e62e8f3,200,True,2,58.00623100367375,
muzero-solver,6,17,d90597f1160c,200,False,0,274.5067230134737,
muzero-solver,6,18,b54c3c798a35,200,False,0,266.2327050056774,
muzero-solver,6,19,65cf207b5231,200,False,0,254.8073000216391,
muzero-solver,6,20,eadb42822c3e,200,False,0,280.398889008211,
muzero-solver,7,1,991d4678f2e9,200,False,0,255.75480499537662,
muzero-solver,7,2,2f15d36d8a0d,200,False,0,279.06068399897777,
muzero-solver,7,3,5624293f9095,200,False,0,283.942570007639,
muzero-solver,7,4,8995547a0a2b,200,False,0,249.01341000804678,
muzero-solver,7,5,f82c6ea7adc3,200,False,0,268.7598250049632,
muzero-solver,7,6,d6819db55bfc,200,False,0,256.4443779992871,
muzero-solver,7,7,46d3df16407f,200,False,0,282.57325300364755,
muzero-solver,7,8,e9b2f85e1f10,200,True,5,139.32550998288207,
muzero-solver,7,9,5bd6cca2add1,200,False,0,255.4070399783086,
muzero-solver,7,10,1c722d5ac1de,200,True,1,34.483832016121596,
muzero-solver,7,11,6a58282e2fe9,200,False,0,245.57010500575416,
muzero-solver,7,12,b71425611fa5,200,False,0,254.84241000958718,
muzero-solver,7,13,32033e3caecb,200,False,0,252.79766900348477,
muzero-solver,7,14,4010d7ae8498,200,False,0,251.64134899387136,
muzero-solver,7,15,ba9c82845843,200,False,0,249.27439098246396,
muzero-solver,7,16,dad32fb4adea,200,True,3,82.5309980136808,
muzero-solver,7,17,eeb8ff5f02bb,200,False,0,240.96871700021438,
muzero-solver,7,18,49a44f0b3918,200,False,0,232.73903300287202,
muzero-solver,7,19,06b00b50fa22,200,False,0,240.81932197441347,
muzero-solver,7,20,21c492dab065,200,False,0,244.6816590090748,
muzero-solver,8,1,12803f595e08,200,False,0,255.29693698626943,
muzero-solver,8,2,5484161b73fd,200,False,0,340.0292079895735,
muzero-solver,8,3,8d19ed4ed5f1,200,False,0,247.57384898839518,
muzero-solver,8,4,d5a0c0bb7fe5,200,False,0,264.76108297356404,
muzero-solver,8,5,a8e1bda14b26,200,False,0,238.2038510113489,
muzero-solver,8,6,a5dca807d137,200,False,0,248.46357898786664,
muzero-solver,8,7,d7d5e6712fe0,200,False,0,245.1948200177867,
muzero-solver,8,8,5258b9b7498a,200,False,0,254.77909698383883,
muzero-solver,8,9,9b24434736f4,200,False,0,245.0437109800987,
muzero-solver,8,10,732dea0347b4,200,False,0,229.9403219949454,
muzero-solver,8,11,4df0de4f4fbe,200,False,0,241.44035199424252,
muzero-solver,8,12,edc578a92b21,200,False,0,238.28632099321112,
muzero-solver,8,13,ca57d554ad2e,200,False,0,262.96834999811836,
muzero-solver,8,14,1f2ec1ee9b8e,200,False,0,260.9620480216108,
muzero-solver,8,15,b25ecccde5d0,200,False,0,255.93640698934905,
muzero-solver,8,16,53c380dc8396,200,False,0,245.9755300078541,
muzero-solver,8,17,7661f3ab3a22,200,False,0,256.75924398819916,
muzero-solver,8,18,c5049a8f3853,200,False,0,257.01127701904625,
muzero-solver,8,19,1f5b8e603c4f,200,False,0,254.37264901120216,
muzero-solver,8,20,d87e2a0d76fb,200,False,0,246.06827800744213,
muzero-solver,9,1,600edf8f968b,200,False,0,252.53493897616863,
muzero-solver,9,2,319052f3f83f,200,False,0,251.65586100774817,
muzero-solver,9,3,b0354d565c80,200,False,0,282.35399298137054,
muzero-solver,9,4,3ef094bd8a4c,200,False,0,252.3762510099914,
muzero-solver,9,5,d21937c33969,200,False,0,250.97494100918993,
muzero-solver,9,6,d6d0deb95da4,200,False,0,270.54458897328004,
muzero-solver,9,7,2a9a462e4e94,200,False,0,245.22047297796234,
muzero-solver,9,8,70af7662b699,200,False,0,256.2436030129902,
muzero-solver,9,9,3e50e2712b98,200,False,0,254.8448460001964,
muzero-solver,9,10,1c4428be3bd5,200,False,0,240.82146599539556,
muzero-solver,9,11,4a87913352c2,200,False,0,247.67536099534482,
muzero-solver,9,12,13b9641ea41b,200,False,0,258.50671000080183,
muzero-solver,9,13,69732fb5c091,200,False,0,262.0549540151842,
muzero-solver,9,14,b0757051a7e4,200,False,0,242.60956901707686,
muzero-solver,9,15,76fa7e32b43a,200,False,0,253.2392150023952,
muzero-solver,9,16,6a3787b999fa,200,False,0,261.07988800504245,
muzero-solver,9,17,e9bb33a6729e,200,False,0,264.2732960230205,
muzero-solver,9,18,37e46ad5f9b8,200,False,0,247.05629399977624,
muzero-solver,9,19,8518e32a4bc7,200,False,0,259.3990390014369,
muzero-solver,9,20,d7c7f6422d62,200,False,0,261.40305199078284,
muzero-solver,10,1,1e1e354aa195,200,False,0,264.92347099701874,
muzero-solver,10,2,8b31ec623b91,200,False,0,255.06213700282387,
muzero-solver,10,3,46732dcb125d,200,False,0,251.5257990162354,
muzero-solver,10,4,dceac6c4ebe8,200,False,0,235.62314701848663,
muzero-solver,10,5,cea49baed881,200,False,0,242.4946719838772,
muzero-solver,10,6,7658890a78c8,200,False,0,243.33671099157073,
muzero-solver,10,7,86244a144294,200,False,0,276.0003219882492,
muzero-solver,10,8,d3cbd96956af,200,False,0,258.41749098617584,
muzero-solver,10,9,43e0dc045c2a,200,False,0,262.0550510182511,
muzero-solver,10,10,62b9d7a45cbd,200,False,0,283.84697998990305,
muzero-solver,10,11,204f04b3ad25,200,False,0,283.16287699271925,
muzero-solver,10,12,b7a3f75bf79d,200,False,0,244.21139701735228,
muzero-solver,10,13,814b4885e41d,200,False,0,257.1115460013971,
muzero-solver,10,14,cf20fe4eb982,200,False,0,237.9531899932772,
muzero-solver,10,15,38e94d39b451,200,False,0,236.8449819914531,
muzero-solver,10,16,1c69414b39bc,200,False,0,244.25473401788622,
muzero-solver,10,17,be79ad03188e,200,False,0,240.04218200570904,
muzero-solver,10,18,74f5d0d1b699,200,False,0,244.82954799896106,
muzero-solver,10,19,06c5e5143aaa,200,False,0,243.6435999989044,
muzero-solver,10,20,2da1906b803d,200,False,0,242.1153420000337,
